iter	Logloss	AUC	Accuracy	F1
984	0.1657055724	0.9823912474	0.937875	0.9224346469
985	0.1656167853	0.9824165544	0.938	0.9225725882
986	0.1656209987	0.9824159421	0.938	0.9225725882
987	0.1656511357	0.9824109221	0.93803125	0.9226085938
988	0.1656099413	0.9824199768	0.93815625	0.9227526445
989	0.1656485118	0.9824143079	0.93803125	0.9226025526
990	0.1657058037	0.9824045355	0.93790625	0.9224222075
991	0.1656618636	0.9824109423	0.93784375	0.9223441221
992	0.1656419438	0.9824159664	0.93809375	0.9226806136
993	0.165590145	0.982426489	0.93821875	0.9228307116
994	0.1655533737	0.9824388242	0.93828125	0.9228967402
995	0.1655377754	0.9824429116	0.93828125	0.9229027599
996	0.1655579172	0.9824359411	0.938375	0.9230529109
997	0.1655894317	0.9824306332	0.938375	0.9230529109
998	0.1656110138	0.9824245183	0.93825	0.9228968316
999	0.1656167859	0.9824216799	0.93815625	0.9227647036
